业务域,query,分类,intent,少儿意图,备注,期望工具,期望参数,,,,,,,,,,,,,,,,
少儿\多tab,获得奖项的动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""获得奖项的动画"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",落域到TRADITION_ART_TOPIC,,,,,,,,,,,,,,,
少儿\多tab,胡巴电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""胡巴电影"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""胡巴""
  },
  {
  ""field"": ""title"",
  ""value"": ""胡巴""
  }
  ]
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,呼叫超级土豆全集播放,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""呼叫超级土豆全集播放"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""呼叫超级土豆""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,讲述戴安娜和哥哥各类趣事的动画片,模糊搜索,confirm_vague_search,,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,经典的卡通,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""经典的卡通"",
  ""query"": {}
 }",,,,,,,,,,,,,,,,
少儿\多tab,今年播出的国产动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"
{
  ""retext"": ""今年播出的国产动画"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""country"",
  ""value"": ""内地""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国澳门""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国香港""
  },
  {
  ""field"": ""country"",
  ""value"": ""中国台湾""
  }
  ]
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""release_year"",
                        ""from"": ""20260101"",
                        ""to"": ""20261231""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,今年上映的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""今年上映的动画片"",
    ""query"": {
        ""and"": [
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20260101"",
                ""to"": ""20261231""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,记录小学生小品与家人、同学间的搞笑日常的动画片,模糊搜索,confirm_vague_search,educ_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,记录依娜恰恰成长，传递生活知识的动画片,模糊搜索,confirm_vague_search,educ_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,继续播放白雪公主,精确搜索,multi_tab_search,educ_history,,educ_search,"{
  ""retext"": ""继续播放白雪公主"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""白雪公主""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,继续播放聪明一休,精确搜索,multi_tab_search,educ_history,,educ_search,"{
  ""retext"": ""继续播放聪明一休"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""聪明的一休""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,继续播放刚刚的超级宝贝,历史记录,multitab_history,educ_history,,educ_history,,,,,,,,,,,,,,,,,
少儿\多tab,继续播放坏蛋联盟二,精确搜索,multi_tab_search,educ_history,,educ_search,"{
  ""retext"": ""继续播放坏蛋联盟二"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""坏蛋联盟""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,继续观看刚才读的绘本,历史记录,educ_history,educ_history,,educ_history,,,,,,,,,,,,,,,,,
少儿\多tab,开始播放第1集萌鸡小队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""开始播放第1集萌鸡小队"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""萌鸡小队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看CCTV14的快乐星猫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看CCTV14的快乐星猫"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""快乐星猫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看第1集娜斯佳,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看第1集娜斯佳"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""娜斯佳""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看动画片时间太长怎么办,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,看个动漫吧，不是日本的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""看个动漫吧，不是日本的"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""country"",
  ""value"": ""日本""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看光头强的故事吧,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""看光头强的故事吧"",
    ""query"": {
        ""and"": [
            {
                ""or"": [
                    {
                        ""field"": ""role"",
                        ""value"": ""光头强""
                    },
                    {
                        ""field"": ""title"",
                        ""value"": ""光头强""
                    }
                ]
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""故事""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,看库洛米的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看库洛米的动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""库洛米""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看免费的小公主娜吉娅,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看免费的小公主娜吉娅"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""小公主娜吉娅""
      },
      {
        ""field"": ""is_fee"",
        ""value"": ""0""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,看宇宙护卫队全集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看宇宙护卫队全集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""宇宙护卫队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,看浙江卫视的动画片喜羊羊和灰太狼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""看浙江卫视的动画片喜羊羊和灰太狼"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""喜羊羊与灰太狼""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,科幻题材的动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""科幻题材的动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_third_genre"",
  ""value"": ""科幻""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,科普教育类的少儿动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""科普教育类的少儿动画"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""科普""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,科普类动画片儿,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""科普类动画片儿"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""科普""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,可以根据我喜好推荐的动漫视频吗？,个性化推荐,confirm_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,恐龙的卡通电影推荐,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""恐龙的卡通电影推荐"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_third_genre"",
  ""value"": ""恐龙""
  },
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,类似大卫不可以的绘本,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""类似大卫不可以的绘本"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""大卫不可以""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,类似小猪佩奇的动画片,相关推荐,multi_tab_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""类似小猪佩奇的动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,类似《土豆逗大话语文》的启蒙视频推荐,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""类似《土豆逗大话语文》的启蒙视频推荐"",
  ""query"": {
  ""or"": [
  {
  ""field"": ""title"",
  ""value"": ""土豆逗大话语文""
  },
  {
  ""field"": ""title"",
  ""value"": ""启蒙""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,螺丝钉全屏,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""螺丝钉全屏"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""螺丝钉""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,猫咪演绎中国历史事件，寓教于乐的动画,模糊搜索,confirm_vague_search,confirm_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,免费播送妈妈咪鸭,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费播送妈妈咪鸭"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""妈妈咪鸭""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,免费的JOJO大全,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费的JOJO大全"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""jojo""
  },
  {
  ""field"": ""title"",
  ""value"": ""jojo""
  }
  ]
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,免费的关于逆袭的动漫,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,免费的海底小纵队不要英语的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费的海底小纵队不要英语的"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""海底小纵队""
  },
  {
  ""or"": [
  {
  ""field"": ""children_second_genre"",
  ""value"": ""英语""
  },
  {
  ""field"": ""language"",
  ""value"": ""英语""
  }
  ]
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,免费的挖掘机动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费的挖掘机动漫"",
  ""query"": {}
 }",,,,,,,,,,,,,,,,
少儿\多tab,免费高分动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费高分动画"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,免费少儿节目宝宝巴士,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""免费少儿节目宝宝巴士"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""宝宝巴士""
      },
      {
        ""field"": ""is_fee"",
        ""value"": ""0""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,免费玩具汪汪队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,米奇动画片少儿版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""米奇动画片少儿版"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""米奇""
  },
  {
  ""field"": ""title"",
  ""value"": ""米奇""
  }
  ]
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,奶龙与小七守护村庄，与暴暴龙展开对决的动画片,模糊搜索,confirm_vague_search,,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,你看起来好像很好吃的故事内容是什么？,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,尼斯大冒险的评分高不高,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,嗯，神奇宝物找一下吧,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""嗯，神奇宝物找一下吧"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""神奇宝物""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,评分在8.5到9分之间的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""评分在8.5到9分之间的动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,卡通版的狐妖小红娘,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""卡通版的狐妖小红娘"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""狐妖小红娘""
  },
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,请帮忙找儿童卡通三字经,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""请帮忙找儿童卡通三字经"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""三字经""
  },
  {
	""field"": ""content_type"",
	""value"": ""卡通""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,请帮我播放大耳朵图图的故事,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""请帮我播放大耳朵图图的故事"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""大耳朵图图""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""故事""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请播放超级宝贝JOJO第2季2019年版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,请播放弹珠轨道,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""请播放弹珠轨道"",
    ""query"": {
        ""field"": ""title"",
        ""value"": ""弹珠轨道""
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请播放电影波妞,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""请播放电影波妞"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""波妞""
  },
  {
  ""field"": ""title"",
  ""value"": ""波妞""
  }
  ]
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,请播放免费的垃圾车的视频,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""请播放免费的垃圾车的视频"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""垃圾车""
            },
            {
                ""field"": ""is_fee"",
                ""value"": ""0""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请播放益智早教,精确搜索,educ_keyword_search,educ_keyword_search,查询使用and连接是否正确,educ_search,"{
    ""retext"": ""请播放益智早教"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""益智儿歌""
            },
            {
                ""field"": ""children_third_genre"",
                ""value"": ""真人益智""
            },
            {
                ""field"": ""children_third_genre"",
                ""value"": ""益智故事""
            },
            {
                ""field"": ""children_third_genre"",
                ""value"": ""益智动画""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""早教""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请播放幼儿少儿绘本,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""请播放幼儿少儿绘本"",
    ""query"": {
        ""field"": ""children_second_genre"",
        ""value"": ""绘本""
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请放免费的小猴子啵啵,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""请放免费的小猴子啵啵"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猴子啵啵""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,请给我播放新的汪汪队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""请给我播放新的汪汪队"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""汪汪队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,请给我放疯狂动物城故事,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""请给我放疯狂动物城故事"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""疯狂动物城""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""故事""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,请继续播放猪屁登,精确搜索,multi_tab_search,educ_history,,educ_search,"{
  ""retext"": ""请继续播放猪屁登"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""猪屁登""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,汽车星球第3集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""汽车星球第3集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""汽车星球""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,趣趣知知鸟，接着播放,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""趣趣知知鸟，接着播放"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""趣趣知知鸟""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,热播动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""热播动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,热门动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""热门动画"",
    ""query"": {
		""field"": ""content_type"",
		""value"": ""动画""
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,热血动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""热血动漫"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_third_genre"",
  ""value"": ""热血""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,日本的卡通动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""日本的卡通动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""country"",
  ""value"": ""日本""
  },
  {
	""or"": [
		{
			""field"": ""content_type"",
			""value"": ""动画""
		},
		{
			""field"": ""content_type"",
			""value"": ""卡通""
		}
	]
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,日本动漫2021年上映的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""日本动漫2021年上映的"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""country"",
                ""value"": ""日本""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20210101"",
                ""to"": ""20211231""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""少儿动漫""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,如果历史是一群喵有哪些历史人物角色？,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,如何根据孩子的年龄选择动画片？,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,如何正确引导孩子看待动画片中的冲突情节？,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,上周看的少儿动画片,历史记录,educ_history,educ_history,,educ_history,"{
 ""retext"": ""上周看的少儿动画片"",
 ""query"": {
 ""field"":""time"",
 ""from"":""2026-07-31 17:00:00"",
 ""to"":""2026-07-25 17:00:00""
 }
}",,,,,,,,,,,,,,,,
少儿\多tab,少儿电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""少儿电影"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,少儿英语节目,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""少儿英语节目"",
  ""query"": {
    ""or"": [
      {
        ""field"": ""children_second_genre"",
        ""value"": ""英语""
      },
      {
        ""field"": ""language"",
        ""value"": ""英语""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,少儿中文jojo,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""少儿中文jojo"",
  ""query"": {
    ""and"": [
      {
        ""or"": [
          {
            ""field"": ""role"",
            ""value"": ""jojo""
          },
          {
            ""field"": ""title"",
            ""value"": ""jojo""
          }
        ]
      },
      {
        ""field"": ""language"",
        ""value"": ""普通话""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,适合2岁小孩看的卡通,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""适合2岁小孩看的卡通"",
  ""query"": {}
 }",,,,,,,,,,,,,,,,
少儿\多tab,适合儿童看的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""适合儿童看的动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""卡通""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,适合我看的少儿动画,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,狮子王中文的也不是vip,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""狮子王中文的也不是vip"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""狮子王""
  },
  {
  ""field"": ""language"",
  ""value"": ""普通话""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索newtv极光里面的泰迦奥特曼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索newtv极光里面的泰迦奥特曼"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""泰迦奥特曼""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索newtv极光里面的泰迦奥特曼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索newtv极光里面的泰迦奥特曼"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""泰迦奥特曼""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索宝宝学习自我认知的少儿动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索宝宝学习自我认知的少儿动画"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索宝贝JOJO适龄启蒙亲子共学,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,搜索不要VIP的吞噬星空,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索不要VIP的吞噬星空"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""吞噬星空""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索动画类的电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索动画类的电影"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索儿童数学思维相关的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索儿童数学思维相关的动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索消防员山姆,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索消防员山姆"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""消防员山姆""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索小砾工程队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索小砾工程队"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小砾与工程家族""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索优酷里面的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索优酷里面的动画片"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""company"",
  ""value"": ""优酷""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索正式版的星卡梦少女视频,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索正式版的星卡梦少女视频"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""星卡梦少女""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜索最新的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜索最新的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
