业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,音效模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音场景模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音输出模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音配置,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音调节模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音模式调整,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音模式切换,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,声音模式管理,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""声音模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式切换到标准模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式切换到鲜艳模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式切换到影院模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""影院模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式切换到体育模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""体育模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,设置图像模式为标准模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,设置图像模式为鲜艳模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,设置图像模式为影院模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""影院模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,设置图像模式为体育模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""体育模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式设置为标准模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式设置为鲜艳模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式设置为影院模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""影院模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式设置为体育模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""体育模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到标准模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到鲜艳模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到影院模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""影院模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,切换到体育模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""体育模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开标准模式模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""标准模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开鲜艳模式模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""鲜艳模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开影院模式模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": ""影院模式"", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开体育模式模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":""体育模式"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,图像模式选择,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式设置,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画质模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画面模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,显示模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,视频模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,画面效果模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像场景模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像输出模式,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像配置,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式调整,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式切换,tv_control,tv_control,mode_control," {""operation"": ""设置"", ""object"": ""图像模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,图像模式管理,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式切换到杜比音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""杜比音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式切换到流行音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式切换到舞曲音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式切换到蓝调音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,设置音效模式为杜比音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""杜比音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,设置音效模式为流行音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,设置音效模式为舞曲音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,设置音效模式为蓝调音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式设置为杜比音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""杜比音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式设置为流行音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式设置为舞曲音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式设置为蓝调音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到杜比音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""杜比音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到流行音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到舞曲音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开杜比音效模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""杜比音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开流行音效模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""流行音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开舞曲音效模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""舞曲音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开蓝调音效模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,切换到蓝调音效,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效类型,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音频效果模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,声音效果类型,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效输出模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效配置,tv_control,tv_control,mode_control,"{""operation"":""打开"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效调节模式,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效风格,tv_control,tv_control,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,音效模式管理,tv_control,tv_control,mode_control,"{""operation"":""打开"",""object"":""音效模式"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,列表播放,tv_control,tv_control,playback_control," {""operation"": ""列表播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,顺序播放,tv_control,tv_control,playback_control," {""operation"": ""顺序播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,随机播放,tv_control,tv_control,playback_control," {""operation"": ""随机播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,单曲循环,tv_control,tv_control,playback_control," {""operation"": ""单曲播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,循环播放,tv_control,tv_control,playback_control," {""operation"": ""循环播放"", ""object"": ""播放列表"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,播放模式,tv_control,tv_control,playback_control,"{""operation"":""播放"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,播放顺序,tv_control,tv_control,playback_control,"{""operation"":""顺序播放"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,列表循环,tv_control,tv_control,playback_control,"{""operation"":""循环播放"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开ai壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动ai壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入ai壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开音乐氛围墙,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""音乐氛围墙"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动音乐氛围墙,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""音乐氛围墙"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入音乐氛围墙,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""音乐氛围墙"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开待机选项,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机选项"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动待机选项,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机选项"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入待机选项,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机选项"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开ai动画,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai动画"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动ai动画,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai动画"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入ai动画,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai动画"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动ai节日壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai节日壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入ai节日壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai节日壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开安装耳机语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装耳机语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动安装耳机语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装耳机语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入安装耳机语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装耳机语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开安装眼镜语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装眼镜语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动安装眼镜语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装眼镜语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入安装眼镜语音服务,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安装眼镜语音服务"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开ai节日壁纸,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""ai节日壁纸"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开主页,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主页"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动主页,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主页"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入主页,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主页"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开多任务切换,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多任务切换"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动多任务切换,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多任务切换"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入多任务切换,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多任务切换"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开竖屏短视频,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""竖屏短视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动竖屏短视频,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""竖屏短视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入竖屏短视频,tv_control,tv_control,screen_lift_rotation," {""operation"": ""打开"", ""object"": ""竖屏短视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开主题,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主题"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动主题,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主题"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入主题,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""主题"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开语言设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""语言设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动语言设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""语言设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入语言设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""语言设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开输入法设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""输入法设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动输入法设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""输入法设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入输入法设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""输入法设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开多屏互动,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多屏互动"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动多屏互动,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多屏互动"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入多屏互动,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""多屏互动"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开网络设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动网络设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入网络设置,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开系统设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""系统设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动系统设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""系统设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入系统设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""系统设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开声音设置,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动声音设置,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入声音设置,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""声音设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开3D设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""3d设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动3D设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""3d设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入3D设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""3d设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开蓝牙设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""蓝牙设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动蓝牙设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""蓝牙设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入蓝牙设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""蓝牙设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开个性化定制界面,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""个性化定制界面"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动个性化定制界面,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""个性化定制界面"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入个性化定制界面,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""个性化定制界面"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开通用设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""通用设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动通用设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""通用设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入通用设置,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""通用设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开关于电视,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关于电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动关于电视,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关于电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入关于电视,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""关于电视"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开存储空间,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""存储空间"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动存储空间,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""存储空间"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入存储空间,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""存储空间"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
